topics,subject,object,label
bandwidth; software component,bandwidth,software component,3
quality increasing; bit error rate,quality increasing,bit error rate,3
haptic guidance; haptic devices,haptic guidance,haptic devices,1
output feedback controls; output-feedback,output feedback controls,output-feedback,1
business models; symbol error rate,business models,symbol error rate,3
p2p networks; computer communication networks,p2p networks,computer communication networks,1
peer-to-peer network; unstructured p2p network,peer-to-peer network,unstructured p2p network,0
unified modeling language (uml); uml,unified modeling language (uml),uml,2
e-business models; natural language processing,e-business models,natural language processing,3
complex adaptive system; computer aided engineering,complex adaptive system,computer aided engineering,3
computer networks; p2p network,computer networks,p2p network,0
advanced encryption standard (aes); multilayer perceptrons,advanced encryption standard (aes),multilayer perceptrons,3
p2p system; internet,p2p system,internet,1
pso; premature convergence,pso,premature convergence,0
wsn; energy aware,wsn,energy aware,0
software component; software components,software component,software components,2
recommendation system; malware,recommendation system,malware,3
particle swarm optimisation; global optimal solutions,particle swarm optimisation,global optimal solutions,0
computer programming languages; communicating sequential processes (csp),computer programming languages,communicating sequential processes (csp),0
software architecture patterns; representational state transfer,software architecture patterns,representational state transfer,0
iot; internet of things (iot),iot,internet of things (iot),2
radio frequency identification device; radio frequency identification technology,radio frequency identification device,radio frequency identification technology,1
adaptive network based fuzzy inference system; transmit antennas,adaptive network based fuzzy inference system,transmit antennas,3
e-commerce systems; business model,e-commerce systems,business model,0
retrieval (mir); computer communication networks,retrieval (mir),computer communication networks,1
optimized evolution; cellular telephone systems,optimized evolution,cellular telephone systems,3
gaussian kernels; support vector machines (svms),gaussian kernels,support vector machines (svms),1
architectural technical debt; architecture technical debt,architectural technical debt,architecture technical debt,2
chord; peer-to-peer network,chord,peer-to-peer network,1
computer network; peer-to-peer network,computer network,peer-to-peer network,0
nonlinear effect; echo state networks,nonlinear effect,echo state networks,3
multi-objective evolutionary algorithm; multiobjective optimisation,multi-objective evolutionary algorithm,multiobjective optimisation,1
agile; agile development,agile,agile development,2
tactics for cyber foraging; architectural tactics,tactics for cyber foraging,architectural tactics,1
queuing theory; buffer circuits,queuing theory,buffer circuits,0
multiplying circuits; uml model,multiplying circuits,uml model,3
sensor; activity recognition,sensor,activity recognition,0
electronic publishing; machine-learning,electronic publishing,machine-learning,3
rdf; semantic web technology,rdf,semantic web technology,1
machine learning techniques; ip multimedia subsystem,machine learning techniques,ip multimedia subsystem,3
localization problems; wireless sensor network,localization problems,wireless sensor network,1
commonsense reasoning; common sense,commonsense reasoning,common sense,2
design pattern; relational data models,design pattern,relational data models,3
multicast groups; multicast routing protocols,multicast groups,multicast routing protocols,0
autonomous vehicle; overlay networks,autonomous vehicle,overlay networks,3
relational learning; torque ripple,relational learning,torque ripple,3
haptic perception; multi-objective genetic algorithm,haptic perception,multi-objective genetic algorithm,3
mobile environments; software process,mobile environments,software process,3
content distribution; peer-to-peer networks,content distribution,peer-to-peer networks,1
closed-loop control; control systems,closed-loop control,control systems,1
distributed coordination functions; distributed coordination function (dcf),distributed coordination functions,distributed coordination function (dcf),2
xml schemas; extensible markup language,xml schemas,extensible markup language,1
filesystem; bidding strategy,filesystem,bidding strategy,3
discrete wavelet transform (dwt); 2-d discrete wavelet transforms,discrete wavelet transform (dwt),2-d discrete wavelet transforms,0
gpu; graphic processing units,gpu,graphic processing units,0
computer hardware; sonar,computer hardware,sonar,0
peer to peer (p2p) network; file-sharing,peer to peer (p2p) network,file-sharing,0
peer selection; p2p applications,peer selection,p2p applications,1
operating systems; real-time operating system,operating systems,real-time operating system,0
back propagation algorithm; cfo,back propagation algorithm,cfo,3
multiagent system; formation control,multiagent system,formation control,0
